voxel_id,R_nm,theta_rad,D,sigma,R_norm,cos_theta,x_norm,z_norm,epsilon,f,f_scaled
5131,219.81160097103088,2.054649721005638,18.18094590857001,0.842413445459369,4.3962320194206175,-0.4651936797895208,3.891583818432847,-2.045099350322793,1.3281986045343298e-08,2.9003741183007223,0.6399444430479848
7161,906.4755657150434,0.371369583080289,1.5542811398207386,0.0659071886657,18.12951131430087,0.9318312089736608,6.579054477954527,16.893644446106638,1.3281986045343298e-08,0.4410131577835332,-0.2166907033552549
6395,975.1083757035882,2.317075009406469,0.8324021703108787,0.0183365292979859,19.502167514071765,-0.6789112000665426,14.318889055723258,-13.240239950877204,1.3281986045343298e-08,-0.1834395612166212,-0.4341976716085471
4778,74.95154067491829,0.0489307588702604,246.59393058607944,8.83273253128057,1.499030813498366,0.9988031292443544,0.0733194499613544,1.497236667355878,1.3281986045343298e-08,5.507742978097109,1.5481331314092173
4505,95.35675224631832,1.8124502038448829,104.08394345789486,1.0181301879160385,1.9071350449263664,-0.2393087741841277,1.851720405355554,-0.45639414980492,1.3281986045343298e-08,4.645197722333304,1.247694686905624
822,944.0352670705972,1.256809741863914,1.342258746669354,0.0324603049171121,18.880705341411943,0.3088527609222642,17.957625076319083,5.831357972854821,1.3281986045343298e-08,0.2943538366179939,-0.2677745137738856
2096,271.8575577622381,2.074758616074765,10.557220025080188,0.5276177093667807,5.437151155244762,-0.4828990020604226,4.761183075642661,-2.6255948669193696,1.3281986045343298e-08,2.3568099896777377,0.4506122773440211
1693,169.22852093674683,2.3116502778424453,28.61135871551837,0.975476972048224,3.3845704187349366,-0.6749182816945314,2.497449062294491,-2.284308451286724,1.3281986045343298e-08,3.3538037973289683,0.7978813240970573
516,117.554222433819,1.7662899552448683,68.15824871468153,1.9812509258152424,2.35108444867638,-0.1942507843757702,2.306300760172161,-0.4566999982890621,1.3281986045343298e-08,4.221832188645839,1.1002296332779613
1474,584.7708160008223,0.2589137010301995,3.987019165122703,0.0972612459963046,11.695416320016443,0.9666686742262718,2.994384597746566,11.3055925885946,1.3281986045343298e-08,1.3830438786220831,0.1114338124914055
4878,1442.9862104834576,0.5652849609372612,0.6647693345452086,0.0258350407772029,28.85972420966916,0.8444359935412109,15.458897967287363,24.370189886317306,1.3281986045343298e-08,-0.4083151438636911,-0.5125254692584197
6082,58.873422227829344,0.3391316417201378,350.4969924706992,6.85703945910287,1.1774684445565868,0.9430438963294222,0.3917064465856957,1.110404429759588,1.3281986045343298e-08,5.859352125792984,1.6706042767793678
4857,492.8647271788277,0.1195345617180809,5.136487942721965,0.1829747767589221,9.857294543576552,0.9928642469584872,1.1754833915259144,9.78695532405614,1.3281986045343298e-08,1.636369568884895,0.1996712421529507
3757,182.18598057339872,3.014255955947709,18.42027007841281,0.5726962807451836,3.6437196114679744,-0.9919036315631892,0.4627263630326289,-3.614218715013097,1.3281986045343298e-08,2.9134516936781187,0.6444995737822954
2574,2973.9567062118062,1.2587447240798542,0.1288122910585305,0.0035943482296235,59.479134124236126,0.3070118032035089,56.60663139212153,18.26079622046509,1.3281986045343298e-08,-2.049398939280568,-1.0841414621589849
3151,50.20416377387957,0.437703211405298,491.59729275934586,15.227316502162282,1.0040832754775912,0.9057275688761796,0.4255910585774853,0.90942590404755,1.3281986045343298e-08,6.197659870704845,1.7884423287141995
2087,289.2763685709166,2.18959749383283,9.094809481657505,0.133683153625531,5.785527371418332,-0.5800590389181033,4.712742694060771,-3.355947446699298,1.3281986045343298e-08,2.207703865619815,0.3986762059569573
2288,2183.0478784311754,2.801411777361055,0.1478849119461441,0.0040654474772785,43.66095756862351,-0.942694330219436,14.56781069123583,-41.15893715189275,1.3281986045343298e-08,-1.9113208398953587,-1.0360466298912336
2905,325.55241920672387,0.7707311551792151,11.60134580042532,0.1071475607423837,6.511048384134478,0.7174014948779674,4.535986684790803,4.671035844000849,1.3281986045343298e-08,2.451121109805745,0.4834623638076688
3102,131.3304588848761,0.2966277618522637,75.89214150570642,1.1150313806933976,2.626609177697522,0.9563276197177046,0.767749747180294,2.5118989028361485,1.3281986045343298e-08,4.329313141741998,1.1376669852849337
5961,53.69686603530678,2.921185852336779,211.61257284017825,5.122460598502739,1.0739373207061356,-0.9758085924996438,0.2347912664545522,-1.047957265351093,1.3281986045343298e-08,5.354757116240988,1.494845684681111
6805,3964.869843442832,1.905655278119144,0.053661105231805,0.0022252970824592,79.29739686885664,-0.328635958780417,74.89295560006663,-26.05997604878793,1.3281986045343298e-08,-2.925066589740645,-1.389150648689579
4375,925.4200252806154,0.5716060605845141,1.553569206474104,0.06422647360142,18.508400505612308,0.8410332079589116,10.012739213733273,15.56617945142346,1.3281986045343298e-08,0.4405550061522288,-0.2168502849685513
7988,5390.845186762172,1.8187728890577768,0.0300740078326949,0.0008055576706774,107.81690373524344,-0.2454429201614282,104.51889725050503,-26.462895695541743,1.3281986045343298e-08,-3.504093565791381,-1.5908350969522442
4911,90.72868805195075,1.5945169036515094,109.5993361195273,1.161861577379173,1.814573761039016,-0.0237183524597672,1.8140632857072896,-0.0430387000285687,1.3281986045343298e-08,4.6968313173131735,1.2656795020283316
4051,5456.821120722133,1.5848595465540989,0.0323095280494,0.0010894194013119,109.13642241444266,-0.0140627562068972,109.12563041072109,-1.5347589017072594,1.3281986045343298e-08,-3.432392695118172,-1.5658605255768137
5302,1035.8991042565478,2.8078437690027416,0.6146486154292938,0.0040851393603272,20.71798208513096,-0.9448208985632616,6.786948777721628,-19.57478245009099,1.3281986045343298e-08,-0.486704509878711,-0.5398297515946784
5640,806.4970854065542,0.4435422301091001,2.0332070826637665,0.0492668112839007,16.129941708131085,0.9032372146454248,6.922029391496547,14.569163620845384,1.3281986045343298e-08,0.7096143966227617,-0.1231325533922878
4725,70.72005028825744,0.3028807415370339,263.1686442561764,3.559970979606012,1.4144010057651488,0.9544812089594594,0.4218748789792921,1.3500191819361944,1.3281986045343298e-08,5.572795059639473,1.570791822138438
723,59.68883988828964,2.2869360904868663,206.7181034936181,4.803532830239688,1.193776797765793,-0.6564776185276382,0.9005201577744425,-0.7836877492508377,1.3281986045343298e-08,5.331356046340177,1.486694714058133
5430,974.5275836088216,3.0448815680988783,0.641530623696969,0.0160970871203774,19.49055167217643,-0.9953271268039766,1.88201544549925,-19.39947479569181,1.3281986045343298e-08,-0.4438983377208456,-0.5249196704223302
7694,151.8449980147287,2.4745481118571098,29.498572961938343,0.5070523394820567,3.036899960294574,-0.7856535381441015,1.8788289559737328,-2.3859511987951136,1.3281986045343298e-08,3.3843418884543834,0.8085182344904766
3790,1574.9899672769684,0.5917673132745169,0.5184761507803198,0.0225933566423239,31.49979934553937,0.8299561177126535,17.57149167103847,26.14345117355144,1.3281986045343298e-08,-0.6568612233194813,-0.5990980832751063
6829,1070.3023113644774,1.3849595218092037,0.92482017882487,0.005404471959489,21.406046227289547,0.184768994983598,21.03747647649576,3.9551736479887314,1.3281986045343298e-08,-0.0781559472768032,-0.3975256883213798
2124,129.73216754608123,0.3980379976080057,74.5817058541517,2.651946544836063,2.5946433509216247,0.9218232604416796,1.0057109289173587,2.3918025934298965,1.3281986045343298e-08,4.31189524747694,1.1316000513767668
6045,681.7235594151774,2.5600247679579287,1.6071189647983266,0.0193848796948177,13.634471188303548,-0.8356023832874468,7.489888691139992,-11.392996619810472,1.3281986045343298e-08,0.4744431214013723,-0.2050465070628976
6259,541.773138779363,1.300059967348077,3.4511176822346026,0.1598437385054371,10.83546277558726,0.2674410461145506,10.440772645202935,2.897847499838329,1.3281986045343298e-08,1.238698148291365,0.0611558631299039
1342,2750.427646254095,0.0132761387205693,0.1748864235089968,0.0038208850680225,55.0085529250819,0.9999118733647504,0.7302797263299057,55.00370520640267,1.3281986045343298e-08,-1.7436184483294883,-0.9776331781622968
7391,181.4275519429138,1.4758542583617014,30.890687810761264,1.539874471158566,3.628551038858276,0.0947994981282589,3.612209446721824,0.343984817416537,1.3281986045343298e-08,3.430454773566473,0.8245800971951542
699,1262.798945034461,0.5193214371044588,0.8549343230259667,0.0061454874365098,25.25597890068921,0.8681561442842246,12.534318903918525,21.92613326254608,1.3281986045343298e-08,-0.1567306126344414,-0.4248945134116468
182,4134.479911896769,2.372914000221673,0.0454595857411897,0.0021945865803108,82.68959823793539,-0.7188298785757107,57.48465288851283,-59.43975386084939,1.3281986045343298e-08,-3.090931281028322,-1.4469239997288943
5243,226.75811926797363,3.1157909040770155,12.000371823669282,0.069239326841196,4.535162385359473,-0.9996671533271636,0.1170021408804936,-4.533652871648734,1.3281986045343298e-08,2.484937635720537,0.4952412059918493
6311,108.4993405252836,0.1098340605062072,116.83814428512832,3.284034027810155,2.169986810505672,0.993974300827538,0.2378595514330063,2.156911122777354,1.3281986045343298e-08,4.760789594976521,1.2879572031992566
3813,811.9706833223605,2.9318560195325127,1.0182564958368638,0.0464606055490217,16.23941366644721,-0.9780857820426516,3.381083480389384,-15.883539615861146,1.3281986045343298e-08,0.0180918599824715,-0.3640010224483389
6991,94.09141927629076,2.8601014748432765,74.44170449514667,2.5248762625004955,1.881828385525816,-0.9606422742858842,0.5227501832730632,-1.807763900087253,1.3281986045343298e-08,4.310016329260808,1.1309455938136046
3190,207.84451400626784,1.111044385107941,26.95160709196324,1.0602278441228106,4.156890280125356,0.4437258200381508,3.725249580461511,1.8445195483572423,1.3281986045343298e-08,3.294042928424728,0.7770656481939139
7567,59.92296304448016,2.266000192083459,193.48826234411217,1.9467075998917656,1.1984592608896032,-0.6405420057120621,0.9203245909584729,-0.767663498734422,1.3281986045343298e-08,5.265216850978256,1.4636573640263846
2032,637.5469706397316,2.3604001765523464,1.9882267923153376,0.053612465068737,12.750939412794631,-0.7100743881927374,8.97827647032249,-9.05411550242281,1.3281986045343298e-08,0.687243189049516,-0.1309248063321305
2148,6804.543029575662,0.1763801349355434,0.0306547931102584,0.0004010407612097,136.09086059151323,0.9844853084181244,23.879458688400334,133.9794528623239,1.3281986045343298e-08,-3.4849658134865185,-1.584172591871008
6654,669.7159883450632,1.921537505420052,1.9735914715147136,0.054955405519146,13.394319766901264,-0.3435939561827985,12.578850893867193,-4.602207319087066,1.3281986045343298e-08,0.6798549716699424,-0.1334982417806948
734,334.3225185231249,1.5093763503449011,9.124260217681764,0.4338259265742774,6.686450370462499,0.0613813668084972,6.673842306933215,0.4104234628361708,1.3281986045343298e-08,2.2109368256028428,0.3998022981381532
1286,5021.511911198267,0.3214255338081903,0.050071442040803,0.0024367965298059,100.43023822396532,0.9487860284746156,31.72786137645025,95.2868068632756,1.3281986045343298e-08,-2.994304187298973,-1.413267222252052
4436,825.2744624511517,1.583157442607499,1.4627996358502435,0.0672534849724926,16.505489249023036,-0.0123608010243925,16.50422826893935,-0.2040210684174238,1.3281986045343298e-08,0.3803521674326758,-0.2378199060971105
4078,852.7340512030221,3.110202552117122,0.9150106940424956,0.0107164366377598,17.054681024060443,-0.9995073712172684,0.5352602557364152,-17.046279397307682,1.3281986045343298e-08,-0.0888195117811145,-0.4012399800772391
6367,423.9734884409292,2.749661374944369,3.714479406546771,0.1778841134306146,8.479469768818584,-0.9241730856668108,3.2389366641773245,-7.836497741067509,1.3281986045343298e-08,1.3122385390986846,0.0867711690801666
4506,356.4513622539757,0.1463592903973858,11.004687817578448,0.5167459816331793,7.129027245079514,0.9893085846204388,1.0396782396430042,7.052807853550161,1.3281986045343298e-08,2.398321348457101,0.4650713541026762
1584,188.0680249603639,2.5909820364469414,19.262478565609605,0.2679247377540234,3.7613604992072784,-0.8522052013637207,1.9679727664207696,-3.205450981628484,1.3281986045343298e-08,2.958159088582882,0.6600718815461365
7432,1228.6358520385709,2.0841625633646363,0.5109805545803496,0.0243731426372657,24.57271704077142,-0.4911123399126635,21.40520156527732,-12.067964563905033,1.3281986045343298e-08,-0.6714237171681647,-0.6041704350975243
3870,502.6928241611132,0.6806942658687571,5.085449660343399,0.1729391631558343,10.053856483222264,0.77713598185391,6.327220793121792,7.813213629507232,1.3281986045343298e-08,1.6263834569821212,0.1961929180804921
3775,2509.664851683631,0.7112487769858074,0.1851277737531699,0.0057229397630912,50.19329703367261,0.757547289878901,32.765194862391084,38.02379613794537,1.3281986045343298e-08,-1.6867089516248188,-0.9578106812519256
6020,5434.468335369588,2.5779176123936214,0.0237038939466173,0.0010317304426514,108.68936670739176,-0.8452972627707033,58.07232661929617,-91.87482417003946,1.3281986045343298e-08,-3.7421153824629054,-1.6737419402521798
7334,1291.3847266266273,1.777119204332254,0.5591170805846211,0.0274905533472812,25.827694532532547,-0.204862159189395,25.27991065873097,-5.291117268818749,1.3281986045343298e-08,-0.5813963575184886,-0.5728124516002261
7823,240.15048329259668,1.6240867564425996,16.54122749854986,0.692368469738739,4.803009665851934,-0.053265210247845,4.796191318412108,-0.255833319674035,1.3281986045343298e-08,2.805855901583717,0.6070222214973435
4218,71.0734520432234,1.0782781741317715,234.2715523778152,7.743254770237677,1.421469040864468,0.4728462425202371,1.2525202734112475,0.6721362948316092,1.3281986045343298e-08,5.45648092282476,1.530277729567787
7901,294.6939329291437,0.4320746065881621,14.101648745434987,0.4157136694198483,5.893878658582874,0.9080989512919514,2.4680949904943,5.352225028901122,1.3281986045343298e-08,2.6462917237903025,0.5514434410746318
5601,691.7875962062905,1.941236600800112,1.7846787176293242,0.0671778247035821,13.835751924125807,-0.3620258763983381,12.897245827404022,-5.008900215961639,1.3281986045343298e-08,0.5792384163500363,-0.1685446131677286
7569,4403.025886331548,1.1414147210741603,0.0550242352706935,0.0009186540720707,88.06051772663095,0.4163086235373018,80.0666803724325,36.6603529227559,1.3281986045343298e-08,-2.899981308133929,-1.3804130399258716
4601,1086.9028912407653,2.317955586348859,0.6592588657991391,0.004575352515463,21.738057824815304,-0.6795574743106501,15.94752338711054,-14.772259671850351,1.3281986045343298e-08,-0.4166389853811537,-0.5154247977065095
537,669.6945004937876,0.3499202957679297,2.919304502132189,0.124087427103602,13.393890009875753,0.9394000402699648,4.591732676024259,12.582220814648762,1.3281986045343298e-08,1.0713454082582323,0.0028642006774276
3274,1669.4096043700702,0.6401642135135142,0.4394667400497185,0.0086227168777119,33.3881920874014,0.8019976795083642,19.94367356553751,26.77725257707545,1.3281986045343298e-08,-0.8221932112900273,-0.6566858851447853
4245,1737.4107487524038,2.7025872021944544,0.2345313303954483,0.0079663065503813,34.74821497504808,-0.9051748331937004,14.769361662200229,-31.453209693817985,1.3281986045343298e-08,-1.4501660382902772,-0.8754189638716627
5905,497.3280516986699,0.1695619081536518,5.187836702293212,0.2442920269650656,9.9465610339734,0.9856587897359488,1.6784877067147392,9.803915310780964,1.3281986045343298e-08,1.6463167924768611,0.2031360207986269
3864,273.2850263199203,2.529912452751555,10.259852461132832,0.4682547390722283,5.465700526398406,-0.8186843289481195,3.1386447717489983,-4.474683367685863,1.3281986045343298e-08,2.328238460927243,0.4406603523899072
